ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
"201600,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Feminino,7.9,10.0,5.9,12.0,8.7,7,7.7730935185,7.025,7.5595,nan,5.5,Privada - Programa de Apadrinhamento,7.7,2.5,8.42,6.3,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,5.8,nan,nan,nan,nan,nan,4A,7,Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2022,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Santo Amaro (UNISA),2.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8D,,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Faculdade (FIAP),9.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,INCLUIR,nan,nan,nan,6.7,nan,nan,,,nan,9,,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,9.5,5.0,8.5,12.0,8.6,8,7.7730935185,7.665,7.5595,nan,6.7,Pública,9.2,2.5,8.84,7.2,3.0,nan,Ametista,Ametista,nan,Ametista,nan,9.7,nan,nan,nan,nan,nan,2F,8,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,,,0,Cursando,Avaliador-23,Avaliador-26,Avaliador-22,Avaliador-1,Avaliador-5,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 7 (3° EM),Feminino,9.6,5.0,3.8,17.0,4.1,,5.731617385,6.323,5.622,nan,5.0,Pública,7.3,6.3,6.6,0.0,5.0,nan,Ametista,Quartzo,nan,Ágata,Quartzo,6.5,nan,nan,,,nan,5D,5.731617385,nan,1,0.0,2.0,0.0,0.0,1.0,0.0,0.0
2016,2005,,0,,Avaliador-5,Avaliador-27,Avaliador-28,Avaliador-31,,,6.0,344.0,2.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,7.0,Fase 7 (3º EM),Feminino,7.9,10.0,5.2,12.0,8.6,,7.7730935185,7.427,7.5595,Não,5.7,Rede Decisão,7.5,5.6,7.389,7.0,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,2.9,Promovido de Fase,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Requer avaliação,A,7.427,Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202300,00%",,,0,,Avaliador-32,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,8.8,5.0,5.9,12.0,7.7,7,7.7730935185,7.306,7.5595,nan,4.8,Pública,7.2,7.5,6.5775,6.0,4.0,nan,Agata,Ametista,nan,nan,nan,6.8,nan,nan,nan,nan,nan,3P,7,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2019,2010,,0,,Avaliador-5,Avaliador-27,Avaliador-30,nan,,,70.0,463.0,5.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Feminino,9.5,5.0,5.2,12.0,8.5,,7.7730935185,7.075,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.5,4.7,3.0,Ametista,Ametista,Ametista,Ágata,Ametista,nan,5.7,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,nan,Não atendido,D,7.075,Ametista,1,2.0,2.0,2.0,1.0,2.0,0.0,2.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,62.0,227.0,5.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Feminino,7.5,5.0,8.8,12.0,8.6,,7.7730935185,7.729,7.5595,Não,6.7,Escola Pública,7.5,8.1,8.083,9.2,2.0,nan,Ametista,Ametista,nan,Ametista,nan,8.5,Promovido de Fase,Promovido de Fase,Não avaliado,nan,Sem limitações,D,7.729,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,2011,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,8.0,78.0,1.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 2 (5º e 6º ano),Feminino,10.0,10.0,7.5,12.0,8.2,,7.7730935185,8.226,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.222,9.0,3.0,nan,Ametista,Ametista,nan,Topázio,nan,6.0,Promovido de Fase,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,P,8.226,nan,1,0.0,2.0,2.0,0.0,3.0,0.0,0.0
2024,,,0,Cursando,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 7 (3° EM),Masculino,9.2,5.0,5.2,17.0,7.8,,6.702372928,7.306,7.5595,nan,9.5,Pública,7.3,7.5,6.1,4.0,3.0,nan,Ametista,Agata,nan,nan,nan,2.0,nan,nan,,,nan,5F,6.702372928,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2022,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.5,5.0,5.1,11.0,6.9,6,7.7730935185,6.896,7.5595,nan,6.7,Pública,5.6,4.4,7.095,4.2,2.0,nan,Agata,Ametista,nan,Ágata,nan,6.0,nan,nan,nan,nan,nan,ALFA J - G2/G3,6,nan,1,0.0,1.0,2.0,0.0,1.0,0.0,0.0
2021,2014,,0,,Avaliador-11,Avaliador-3,nan,nan,,,16.0,65.0,2.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Masculino,9.5,10.0,8.8,12.0,9.0,,7.7730935185,8.279,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.333,8.7,2.0,nan,Ametista,Ametista,Ametista,Topázio,nan,8.9,Promovido de Fase,Mantido na Fase atual,Não avaliado,nan,Sem limitações,R,8.279,nan,0,0.0,2.0,2.0,2.0,3.0,0.0,0.0
2021,,,0,Cursando,Avaliador-21,Avaliador-20,Avaliador-1,Avaliador-26,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 3 (7° e 8° ano),Feminino,8.8,10.0,9.3,12.0,10.0,,9.125183333,8.175,8.169,nan,10.0,Privada - Programa de Apadrinhamento,8.2,7.5,9.0,9.5,4.0,Topázio,Ametista,Topázio,Topázio,Topázio,Topázio,8.5,nan,nan,,,nan,4M,9.125183333,Topázio,1,3.0,2.0,3.0,3.0,3.0,3.0,3.0
2021,,,0,Cursando,Avaliador-22,Avaliador-26,Avaliador-7,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 7 (3° EM),Feminino,10.0,10.0,8.2,12.0,9.0,,8.743607059,7.368,7.453,nan,10.0,Privada - Programa de Apadrinhamento,8.4,8.1,8.3,8.0,3.0,Ametista,Ametista,Topázio,Topázio,Ametista,Ametista,6.5,nan,nan,,,nan,7A,8.743607059,Ametista,1,2.0,2.0,3.0,3.0,2.0,2.0,2.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Universidade Santo Amaro (UNISA),9.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,INCLUIR,nan,nan,nan,6.7,nan,nan,,,nan,9,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-32,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Feminino,10.0,5.0,2.7,12.0,8.1,6,7.7730935185,6.626,7.5595,nan,1.3,Pública,7.5,5.0,6.5825,4.0,4.0,nan,Agata,Ametista,nan,Ágata,nan,2.8,nan,nan,nan,nan,nan,3P,6,nan,1,0.0,1.0,2.0,0.0,1.0,0.0,0.0
2023,,,0,,Avaliador-19,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Feminino,10.0,10.0,9.1,12.0,10.0,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.8,6.3,9.06,8.5,3.0,nan,Topázio,Ametista,nan,nan,nan,9.7,nan,nan,nan,nan,nan,1A,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,Avaliador-23,Avaliador-22,Avaliador-17,Avaliador-1,Avaliador-5,Avaliador-26,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 6 (2° EM),Masculino,9.6,5.0,3.7,17.0,6.6,,5.852294347,5.561,4.603,nan,6.0,Pública,5.4,6.3,5.8,3.0,6.0,Quartzo,Ametista,Quartzo,Ágata,Quartzo,Quartzo,2.0,nan,nan,,,nan,4R,5.852294347,Quartzo,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,9.5,10.0,5.8,8.0,9.1,8,7.7730935185,7.497,7.5595,nan,6.7,Pública,6.9,7.5,8.33,6.3,2.0,nan,Topázio,Ametista,nan,Ametista,nan,5.3,nan,nan,nan,nan,nan,ALFA Q - G2/G3,8,nan,0,0.0,3.0,2.0,0.0,2.0,0.0,0.0
2020,2012,,0,,Avaliador-4,Avaliador-2,Avaliador-15,nan,,,191.0,837.0,14.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,9.5,5.0,1.2,12.0,4.0,,7.7730935185,4.742,7.5595,Não,6.7,Escola Pública,7.5,7.5,5.444,1.0,3.0,Topázio,Ametista,Ametista,Ágata,Quartzo,nan,1.3,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,A,4.742,Topázio,0,3.0,2.0,2.0,1.0,0.0,0.0,3.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,125.0,420.0,7.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Feminino,8.5,5.0,7.2,12.0,9.0,,7.7730935185,7.218,7.5595,Não,6.7,Escola Pública,7.5,5.6,7.5,7.3,2.0,nan,Ametista,Ametista,nan,Ametista,nan,7.0,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Sem limitações,J,7.218,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2017,2006,,0,,Avaliador-6,Avaliador-27,Avaliador-24,Avaliador-31,,,26.0,397.0,6.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,5.0,Fase 6 (2º EM),Feminino,9.2,5.0,7.1,12.0,8.3,,7.7730935185,7.29,7.5595,Não,7.3,Rede Decisão,7.5,5.0,7.625,6.5,4.0,Ametista,Ametista,Ametista,Topázio,Ametista,nan,7.7,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase + Bolsa,Promovido de Fase,Requer avaliação,K,7.29,Ametista,1,2.0,2.0,2.0,3.0,2.0,0.0,2.0
2022,2003,,0,,Avaliador-6,Avaliador-27,Avaliador-29,Avaliador-31,,,7.0,418.0,5.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,7.0,Fase 8 (Universitários),Masculino,6.3,5.0,9.0,12.0,8.7,,7.7730935185,7.226,7.5595,Sim,6.7,Escola Pública,7.5,6.3,6.875,9.0,4.0,nan,Ametista,Ametista,nan,Ametista,nan,9.0,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase + Bolsa,Mantido na Fase atual,Requer avaliação,D,7.226,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 6 (2° EM),Feminino,6.7,5.0,3.2,12.0,4.0,,5.123180882,5.424,5.713,nan,4.5,Pública,7.3,6.3,5.8,5.0,4.0,nan,Ametista,Quartzo,nan,Quartzo,Quartzo,0.0,nan,nan,,,nan,5M,5.123180882,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Santo Amaro (UNISA),2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,5.783,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,0.0,Ametista,Ametista,#DIV/0!,Ametista,Quartzo,nan,6.7,nan,nan,,,nan,8E,5.783,Ametista,1,2.0,2.0,0.0,2.0,0.0,0.0,2.0
"202400,00%",,,0,Cursando,Avaliador-3,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 1 (3° e 4° ano),Masculino,10.0,5.0,9.0,12.0,8.7,,8.0,7.306,7.5595,nan,6.7,Pública,7.5,7.5,7.5,10.0,2.0,nan,Ametista,Topázio,nan,nan,nan,8.0,nan,nan,,,nan,ALFA S - G2/G3,8.0,nan,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-23,Avaliador-20,Avaliador-22,Avaliador-26,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 6 (2° EM),Feminino,9.2,5.0,3.8,12.0,10.0,,7.0,7.306,7.5595,nan,6.7,Pública,7.8,7.5,8.2,7.5,4.0,nan,Ametista,Ametista,nan,nan,nan,0.0,nan,nan,,,nan,4L,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,132.0,831.0,8.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Masculino,8.8,10.0,2.3,12.0,2.9,,7.7730935185,4.875,7.5595,Não,1.0,Escola Pública,7.5,7.5,3.333,2.0,4.0,nan,Ametista,Ametista,nan,Quartzo,nan,3.8,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,L,4.875,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,8.5,5.0,5.7,12.0,9.4,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.8,2.5,8.755,6.0,3.0,nan,Ametista,Ametista,nan,nan,nan,5.3,nan,nan,nan,nan,nan,2C,7,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,8.5,10.0,9.8,8.0,10.0,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.8,7.5,9.67,9.8,2.0,nan,Topázio,Ametista,nan,nan,nan,9.8,nan,nan,nan,nan,nan,ALFA K - G0/G1,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-19,Avaliador-5,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 3 (7° e 8° ano),Feminino,7.5,5.0,3.8,13.0,7.6,,7.0,7.306,7.162,nan,6.7,Pública,7.1,10.0,6.9,2.0,3.0,nan,Ametista,Agata,nan,nan,Ametista,5.5,nan,nan,,,nan,2A,7.0,nan,1,0.0,2.0,1.0,0.0,0.0,2.0,0.0
"202400,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-26,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Joaquim Mendes Feliz,2.0,Fase 3 (7° e 8° ano),Masculino,7.9,10.0,7.0,13.0,8.3,,8.0,7.306,7.5595,nan,9.0,Pública,8.5,5.6,7.6,6.5,3.0,nan,Ametista,Ametista,nan,nan,nan,5.5,nan,nan,,,nan,3C,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2016,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Feminino,10.0,5.0,7.4,12.0,7.4,"7,42395",7.7730935185,6.645,7.5595,nan,7.7,Privada - Programa de Apadrinhamento,7.8125,6.89,7.4675,9.5,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,5.0,nan,nan,nan,nan,nan,6L,"7,42395",Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2022,,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,5.4,10.0,7.8,12.0,9.7,8,7.7730935185,8.428,7.5595,nan,8.3,Pública,8.3,7.5,8.2125,6.7,4.0,nan,Topázio,Ametista,nan,Topázio,nan,8.3,nan,nan,nan,nan,nan,3L,8,nan,1,0.0,3.0,2.0,0.0,3.0,0.0,0.0
2022,2007,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,87.0,662.0,8.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 5 (1º EM),Feminino,7.9,5.0,4.5,12.0,7.5,,7.7730935185,6.4,7.5595,Sim,6.0,Escola Pública,7.5,7.5,6.0,3.7,4.0,nan,Ametista,Ametista,nan,Ágata,nan,3.8,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Mantido na Fase + Bolsa,Não atendido,M,6.4,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Feminino,9.0,5.0,8.2,9.0,9.6,8,7.7730935185,8.064,7.5595,nan,6.7,Pública,7.5,7.5,10.01,8.7,2.0,nan,Topázio,Ametista,nan,Topázio,nan,7.7,nan,nan,nan,nan,nan,ALFA L - G2/G3,8,nan,1,0.0,3.0,2.0,0.0,3.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-5,Avaliador-26,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 2 (5° e 6° ano),Masculino,8.3,10.0,4.7,12.0,6.2,,7.0,7.306,7.665,nan,6.0,Pública,7.5,7.5,7.0,5.0,4.0,nan,Ametista,Agata,nan,nan,Ametista,3.0,nan,nan,,,nan,3P,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
